Sample_Name	Tube_Barcode	Brooks_Barcode
M22071_5	FB02931850	138.0
M27021_5	FB03634728	138.0
L15209_2	FB03626977	138.0
L3227_2	FB03635660	138.0
M13739_1	FB03634177	138.0
L6739_5	FB03626432	138.0
L81119_6	FB02648544	138.0
L55361_4	FB02647993	138.0
M22595_5	FB02929757	138.0
L16485_5	FB02977530	138.0
M23291_5	FB03658167	138.0
M13289_4	FB03627700	138.0
M13687_4	FB03627792	138.0
L88191_2	FB04188965	138.0
L88203_3	FB04188979	138.0
L88261_4	FB04188874	138.0
L89607_3	FB03122509	138.0
L88093_3	FB04163338	138.0
L46677_7	FB03630815	138.0
L55029_6	FB02709990	138.0
L66167_4	FB01139621	138.0
L96159_6	FB02715904	138.0
L92731_3	FA00307054	138.0
L92721_3	FA00307049	138.0
