Sample_Name	Tube_Barcode	Brooks_Barcode
L125109_3	FB04614252	134.0
L130425_2	FB04715886	134.0
L127813_2	FB04586990	134.0
L127735_3	FB04586549	134.0
L14465_5	FB04580728	134.0
L90999_3	FB04355221	134.0
L37283_3	FB04161205	134.0
L37417_2	FB04161555	134.0
L131683_6	FB05071036	134.0
L131785_6	FB04584422	134.0
L131787_7	FB04584380	134.0
L131785_5	FB05070987	134.0
L129561_3	FB04593471	134.0
L131693_4	FB05073536	134.0
L131691_4	FB05073535	134.0
L127761_3	FB04596242	134.0
L127843_3	FB04577329	134.0
L22789_4	FB04582563	134.0
L127135_3	FB04580688	134.0
L127265_2	FB04581773	134.0
L127255_2	FB04581786	134.0
L77731_4	FB04242984	134.0
L100809_3	FB04242227	134.0
L22775_3	FB04582663	134.0
